feature,is_fe,impact_score,risk_tier,drift_score,psi,psi_level,drift_detected,ks_stat,js_divergence,mean_shift,n_tests_fired,shap_ref,shap_prod,shap_delta,shap_delta_pct,shap_ref_rank,shap_prod_rank,rank_shift
FE_lab_to_procedure_ratio,True,0.4418,HIGH,0.1476,0.0412,STABLE,True,0.0711,0.0718,-2.8002,3,0.050247,0.05344,0.003193,6.36,8.0,7.0,-1.0
FE_multi_channel_utilizer,True,0.4385,HIGH,0.1859,0.0556,STABLE,True,0.1074,0.0831,-0.1852,3,0.057731,0.057032,-0.000698,-1.21,4.0,6.0,2.0
FE_labs_per_day_x_comorbidity,True,0.4226,HIGH,0.0722,0.0019,STABLE,True,0.0505,0.0424,0.3448,2,0.056805,0.062498,0.005693,10.02,6.0,4.0,-2.0
medical_specialty,False,0.4038,HIGH,0.0936,0.0169,STABLE,True,0.0586,0.0477,2.75,3,0.052429,0.050899,-0.001529,-2.92,7.0,8.0,1.0
discharge_disposition_id,False,0.4011,HIGH,0.0848,0.0154,STABLE,True,0.0603,0.0411,-0.3345,3,0.20572,0.199078,-0.006642,-3.23,1.0,1.0,0.0
diag_1,False,0.3878,HIGH,0.0501,0.0068,STABLE,True,0.0231,0.0292,-0.2366,3,0.056983,0.059163,0.00218,3.83,5.0,5.0,0.0
FE_high_prior_utilization,True,0.3861,HIGH,0.0,0.0,STABLE,False,,0.0,-0.0948,1,0.119617,0.10883,-0.010787,-9.02,3.0,3.0,0.0
FE_has_prior_inpatient,True,0.3771,HIGH,0.0,0.0,STABLE,False,,0.0,-0.0994,1,0.196776,0.183432,-0.013344,-6.78,2.0,2.0,0.0
FE_labs_per_day,True,0.3365,HIGH,0.0836,0.0147,STABLE,True,0.0472,0.0443,-0.7512,2,0.040713,0.039298,-0.001415,-3.48,9.0,10.0,1.0
number_diagnoses,False,0.3361,HIGH,0.0733,0.0114,STABLE,True,0.0494,0.0375,0.1855,2,0.040234,0.042391,0.002157,5.36,10.0,9.0,-1.0
payer_code,False,0.3108,HIGH,0.088,0.0191,STABLE,True,0.0263,0.0508,-0.0606,3,0.037824,0.037218,-0.000607,-1.6,12.0,12.0,0.0
age,False,0.2992,MEDIUM,0.0476,0.0056,STABLE,True,0.0285,0.0265,-0.0652,3,0.038946,0.038441,-0.000505,-1.3,11.0,11.0,0.0
