window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1913,1913,0.0957,0.1079,0.6758,0.2263,0.082,0.2569,0.2022,0.0753
2,1913,3826,1913,0.0878,0.1113,0.651,0.1667,0.0791,0.1611,0.1726,0.0941
3,3826,5739,1913,0.0941,0.1132,0.661,0.2353,0.0825,0.2268,0.2444,0.1014
4,5739,7652,1913,0.0998,0.1141,0.6275,0.2148,0.0879,0.21,0.2199,0.1045
5,7652,9565,1913,0.1009,0.1195,0.675,0.2333,0.0875,0.2159,0.2539,0.1187
6,9565,11478,1913,0.1061,0.1231,0.6726,0.2528,0.0908,0.2298,0.2808,0.1296
7,11478,13391,1913,0.103,0.1259,0.6402,0.2427,0.0901,0.2177,0.2741,0.1296
8,13391,15304,1913,0.0972,0.1188,0.6641,0.2195,0.0857,0.2009,0.2419,0.1171
9,15304,17217,1913,0.092,0.1235,0.6614,0.1827,0.0823,0.1616,0.2102,0.1197
10,17217,19130,1913,0.1307,0.1565,0.6268,0.2497,0.1121,0.1832,0.392,0.2797
11,19130,21043,1913,0.1547,0.1594,0.6385,0.3198,0.1263,0.2472,0.4527,0.2833
12,21043,22956,1913,0.0795,0.1073,0.6488,0.1965,0.0725,0.2105,0.1842,0.0695
13,22956,24869,1913,0.093,0.113,0.641,0.2235,0.0823,0.2281,0.2191,0.0894
14,24869,26782,1913,0.0899,0.1094,0.6608,0.2477,0.0782,0.2649,0.2326,0.0789
15,26782,28695,1913,0.0821,0.1112,0.6464,0.2077,0.0749,0.1944,0.2229,0.0941
16,28695,30608,1913,0.0894,0.1146,0.619,0.1734,0.0813,0.1616,0.1871,0.1035
17,30608,32521,1913,0.0826,0.1182,0.648,0.1883,0.0756,0.1574,0.2342,0.1228
18,32521,34434,1913,0.081,0.1161,0.6353,0.1839,0.0748,0.1658,0.2065,0.1009
19,34434,36347,1913,0.0983,0.1181,0.6395,0.2,0.0881,0.1847,0.2181,0.116
20,36347,38274,1927,0.0965,0.1169,0.6307,0.2262,0.0847,0.2167,0.2366,0.1053
