window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2023,2023,0.1043,0.1061,0.6804,0.3008,0.0885,0.2203,0.4739,0.2244
2,2023,4046,2023,0.1087,0.1126,0.6666,0.2827,0.0926,0.1985,0.4909,0.2689
3,4046,6069,2023,0.1127,0.1103,0.6955,0.2976,0.0941,0.2143,0.4868,0.2561
4,6069,8092,2023,0.1147,0.1049,0.7108,0.3214,0.0952,0.2455,0.4655,0.2175
5,8092,10115,2023,0.129,0.11,0.7442,0.3659,0.1029,0.2879,0.5019,0.2249
6,10115,12138,2023,0.1048,0.1164,0.6944,0.2805,0.0897,0.1942,0.5047,0.2724
7,12138,14161,2023,0.1097,0.1166,0.6745,0.2876,0.0933,0.2026,0.4955,0.2684
8,14161,16184,2023,0.1068,0.1133,0.6942,0.2925,0.0898,0.2092,0.4861,0.2481
9,16184,18207,2023,0.0939,0.1085,0.6684,0.2519,0.0819,0.177,0.4368,0.2318
10,18207,20230,2023,0.1152,0.1097,0.6568,0.2841,0.0987,0.2103,0.4378,0.2397
11,20230,22253,2023,0.0984,0.1066,0.6304,0.208,0.0877,0.1477,0.3518,0.2343
12,22253,24276,2023,0.1251,0.1203,0.6409,0.2623,0.107,0.1831,0.4625,0.3159
13,24276,26299,2023,0.1127,0.1124,0.7037,0.3023,0.0937,0.2183,0.4912,0.2536
14,26299,28322,2023,0.1078,0.104,0.6156,0.2177,0.0971,0.1647,0.3211,0.2101
15,28322,30345,2023,0.1206,0.1096,0.6383,0.2632,0.1035,0.2022,0.377,0.2249
16,30345,32368,2023,0.1181,0.113,0.646,0.2689,0.1012,0.2,0.41,0.2422
17,32368,34391,2023,0.1008,0.1106,0.5772,0.1907,0.0917,0.1336,0.3333,0.2516
18,34391,36414,2023,0.1097,0.1121,0.6707,0.2741,0.0935,0.1961,0.455,0.2546
19,36414,38437,2023,0.1063,0.109,0.6085,0.203,0.0944,0.1506,0.3116,0.22
20,38437,40465,2028,0.1149,0.1081,0.6595,0.257,0.0989,0.1905,0.3948,0.2382
