window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2040,2040,0.1059,0.1035,0.6451,0.2343,0.0917,0.1882,0.3102,0.1745
2,2040,4080,2040,0.125,0.118,0.6911,0.298,0.1026,0.2265,0.4353,0.2402
3,4080,6120,2040,0.1098,0.1063,0.669,0.2871,0.0944,0.2206,0.4107,0.2044
4,6120,8160,2040,0.1118,0.1064,0.686,0.2977,0.0941,0.2359,0.4035,0.1912
5,8160,10200,2040,0.1127,0.1073,0.6808,0.3003,0.0939,0.242,0.3957,0.1843
6,10200,12240,2040,0.1005,0.1113,0.6882,0.2662,0.0861,0.202,0.3902,0.1941
7,12240,14280,2040,0.1093,0.1141,0.6704,0.2642,0.093,0.2009,0.3857,0.2098
8,14280,16320,2040,0.102,0.1132,0.6844,0.2667,0.0873,0.1968,0.4135,0.2142
9,16320,18360,2040,0.102,0.1102,0.6837,0.2843,0.0875,0.2153,0.4183,0.198
10,18360,20400,2040,0.1152,0.1138,0.6601,0.29,0.0965,0.2248,0.4085,0.2093
11,20400,22440,2040,0.1402,0.1248,0.5274,0.2181,0.1215,0.164,0.3252,0.2779
12,22440,24480,2040,0.1529,0.1271,0.5197,0.237,0.132,0.181,0.3429,0.2897
13,24480,26520,2040,0.126,0.1228,0.5415,0.2264,0.1108,0.1664,0.3541,0.2681
14,26520,28560,2040,0.1284,0.1246,0.5445,0.2206,0.1132,0.1625,0.3435,0.2716
15,28560,30600,2040,0.1387,0.1226,0.5316,0.2179,0.1198,0.1657,0.318,0.2662
16,30600,32640,2040,0.1387,0.1222,0.5117,0.2086,0.1209,0.1598,0.3004,0.2608
17,32640,34680,2040,0.125,0.1253,0.5063,0.1935,0.1119,0.1399,0.3137,0.2804
18,34680,36720,2040,0.1358,0.1243,0.5356,0.2241,0.1187,0.1673,0.3394,0.2755
19,36720,38760,2040,0.1387,0.1238,0.4842,0.1818,0.1232,0.1357,0.2756,0.2819
20,38760,40819,2059,0.1292,0.1255,0.5468,0.2281,0.1128,0.1675,0.3571,0.2754
