window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1913,1913,0.0957,0.1023,0.6897,0.274,0.0818,0.2353,0.3279,0.1333
2,1913,3826,1913,0.0878,0.1054,0.6474,0.2027,0.0788,0.163,0.2679,0.1443
3,3826,5739,1913,0.0941,0.1076,0.6678,0.2408,0.0818,0.1903,0.3278,0.162
4,5739,7652,1913,0.0998,0.1061,0.633,0.2268,0.0875,0.1871,0.288,0.1537
5,7652,9565,1913,0.1009,0.1121,0.6665,0.2462,0.087,0.194,0.3368,0.1751
6,9565,11478,1913,0.1061,0.1183,0.6792,0.2653,0.0899,0.2026,0.3842,0.2013
7,11478,13391,1913,0.103,0.1199,0.6493,0.2375,0.0894,0.1771,0.3604,0.2096
8,13391,15304,1913,0.0972,0.1132,0.6754,0.2454,0.0852,0.1875,0.3548,0.184
9,15304,17217,1913,0.092,0.1172,0.6576,0.2285,0.0816,0.1654,0.3693,0.2054
10,17217,19130,1913,0.1307,0.1504,0.6057,0.2454,0.112,0.1653,0.476,0.3764
11,19130,21043,1913,0.1547,0.1544,0.6636,0.3215,0.1242,0.2248,0.5642,0.3884
12,21043,22956,1913,0.0795,0.102,0.6526,0.2063,0.0719,0.1726,0.2566,0.1181
13,22956,24869,1913,0.093,0.106,0.6307,0.2117,0.0823,0.1719,0.2753,0.149
14,24869,26782,1913,0.0899,0.1034,0.6508,0.242,0.0789,0.1992,0.3081,0.139
15,26782,28695,1913,0.0821,0.1045,0.6713,0.2384,0.0731,0.1929,0.3121,0.1328
16,28695,30608,1913,0.0894,0.1075,0.6204,0.1734,0.0807,0.1358,0.2398,0.1579
17,30608,32521,1913,0.0826,0.1103,0.6595,0.1983,0.0744,0.1472,0.3038,0.1704
18,32521,34434,1913,0.081,0.1084,0.6516,0.2072,0.0728,0.1592,0.2968,0.1511
19,34434,36347,1913,0.0983,0.1098,0.6385,0.229,0.0863,0.1786,0.3191,0.1756
20,36347,38274,1927,0.0965,0.1112,0.6233,0.2115,0.0859,0.1647,0.2957,0.1733
