window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2037,2037,0.0913,0.1058,0.6508,0.2214,0.0813,0.1685,0.3226,0.1748
2,2037,4074,2037,0.11,0.121,0.6753,0.2775,0.0949,0.2051,0.4286,0.2297
3,4074,6111,2037,0.1144,0.1095,0.7336,0.3388,0.0932,0.273,0.4464,0.187
4,6111,8148,2037,0.1119,0.1085,0.6895,0.2784,0.0943,0.2288,0.3553,0.1738
5,8148,10185,2037,0.1217,0.1097,0.6956,0.3087,0.1,0.2644,0.371,0.1708
6,10185,12222,2037,0.1198,0.1162,0.68,0.3125,0.1002,0.2525,0.4098,0.1944
7,12222,14259,2037,0.1001,0.1178,0.6894,0.2567,0.0858,0.1944,0.3775,0.1944
8,14259,16296,2037,0.1065,0.1178,0.6802,0.2838,0.0902,0.224,0.3871,0.1841
9,16296,18333,2037,0.1021,0.1109,0.7002,0.2914,0.0863,0.2346,0.3846,0.1674
10,18333,20370,2037,0.1178,0.1115,0.6695,0.2742,0.0999,0.2291,0.3417,0.1757
11,20370,22407,2037,0.1178,0.1131,0.6902,0.2937,0.0977,0.2432,0.3708,0.1797
12,22407,24444,2037,0.1154,0.1124,0.6757,0.2691,0.0979,0.2207,0.3447,0.1802
13,24444,26481,2037,0.0962,0.1087,0.6796,0.2889,0.0828,0.2267,0.398,0.1689
14,26481,28518,2037,0.1203,0.1111,0.6599,0.2723,0.1018,0.2314,0.3306,0.1718
15,28518,30555,2037,0.1119,0.1127,0.6729,0.2682,0.0955,0.2154,0.3553,0.1846
16,30555,32592,2037,0.106,0.1116,0.6851,0.3106,0.0884,0.2493,0.412,0.1753
17,32592,34629,2037,0.1109,0.1118,0.6795,0.303,0.0938,0.2446,0.3982,0.1807
18,34629,36666,2037,0.11,0.1117,0.6661,0.2458,0.0941,0.1973,0.3259,0.1816
19,36666,38703,2037,0.1178,0.1121,0.6657,0.2766,0.0997,0.2323,0.3417,0.1733
20,38703,40754,2051,0.1121,0.1137,0.7017,0.3116,0.0921,0.2534,0.4043,0.1789
