window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2023,2023,0.1043,0.1061,0.6804,0.3008,0.0885,0.2203,0.4739,0.2244
2,2023,4046,2023,0.1087,0.1126,0.6666,0.2827,0.0926,0.1985,0.4909,0.2689
3,4046,6069,2023,0.1127,0.1103,0.6955,0.2976,0.0941,0.2143,0.4868,0.2561
4,6069,8092,2023,0.1147,0.1049,0.7108,0.3214,0.0952,0.2455,0.4655,0.2175
5,8092,10115,2023,0.129,0.11,0.7442,0.3659,0.1029,0.2879,0.5019,0.2249
6,10115,12138,2023,0.1048,0.1164,0.6944,0.2805,0.0897,0.1942,0.5047,0.2724
7,12138,14161,2023,0.1097,0.1166,0.6745,0.2876,0.0933,0.2026,0.4955,0.2684
8,14161,16184,2023,0.1068,0.1133,0.6942,0.2925,0.0898,0.2092,0.4861,0.2481
9,16184,18207,2023,0.0939,0.1085,0.6684,0.2519,0.0819,0.177,0.4368,0.2318
10,18207,20230,2023,0.1152,0.1097,0.6568,0.2841,0.0987,0.2103,0.4378,0.2397
11,20230,22253,2023,0.1053,0.1066,0.6525,0.2416,0.0916,0.1751,0.3897,0.2343
12,22253,24276,2023,0.132,0.1203,0.6598,0.2958,0.111,0.2097,0.5019,0.3159
13,24276,26299,2023,0.1191,0.1124,0.7433,0.3475,0.0941,0.2554,0.5436,0.2536
14,26299,28322,2023,0.1083,0.104,0.642,0.264,0.0948,0.2,0.3881,0.2101
15,28322,30345,2023,0.1231,0.1096,0.6589,0.2812,0.1021,0.2176,0.3976,0.2249
16,30345,32368,2023,0.1127,0.113,0.6521,0.2674,0.0965,0.1959,0.4211,0.2422
17,32368,34391,2023,0.1013,0.1106,0.6008,0.2045,0.0911,0.1434,0.3561,0.2516
18,34391,36414,2023,0.0989,0.1121,0.6773,0.2517,0.0851,0.1748,0.45,0.2546
19,36414,38437,2023,0.1087,0.109,0.65,0.2556,0.0922,0.191,0.3864,0.22
20,38437,40465,2028,0.105,0.1081,0.6756,0.2586,0.0894,0.1863,0.4225,0.2382
