window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2037,2037,0.0913,0.1058,0.6508,0.2214,0.0813,0.1685,0.3226,0.1748
2,2037,4074,2037,0.11,0.121,0.6753,0.2775,0.0949,0.2051,0.4286,0.2297
3,4074,6111,2037,0.1144,0.1095,0.7336,0.3388,0.0932,0.273,0.4464,0.187
4,6111,8148,2037,0.1119,0.1085,0.6895,0.2784,0.0943,0.2288,0.3553,0.1738
5,8148,10185,2037,0.1217,0.1097,0.6956,0.3087,0.1,0.2644,0.371,0.1708
6,10185,12222,2037,0.1198,0.1162,0.68,0.3125,0.1002,0.2525,0.4098,0.1944
7,12222,14259,2037,0.1001,0.1178,0.6894,0.2567,0.0858,0.1944,0.3775,0.1944
8,14259,16296,2037,0.1065,0.1178,0.6802,0.2838,0.0902,0.224,0.3871,0.1841
9,16296,18333,2037,0.1021,0.1109,0.7002,0.2914,0.0863,0.2346,0.3846,0.1674
10,18333,20370,2037,0.1178,0.1115,0.6687,0.2742,0.0999,0.2291,0.3417,0.1757
11,20370,22407,2037,0.1011,0.1097,0.6651,0.253,0.088,0.1938,0.3641,0.19
12,22407,24444,2037,0.1222,0.1177,0.6478,0.2959,0.1035,0.2342,0.4016,0.2096
13,24444,26481,2037,0.1134,0.1097,0.6929,0.2915,0.0943,0.2377,0.3766,0.1797
14,26481,28518,2037,0.1021,0.1035,0.6402,0.2156,0.0893,0.1843,0.2596,0.1438
15,28518,30555,2037,0.1271,0.1096,0.6718,0.2995,0.1057,0.2702,0.3359,0.1581
16,30555,32592,2037,0.1163,0.116,0.6744,0.2821,0.0985,0.2244,0.3797,0.1969
17,32592,34629,2037,0.108,0.115,0.6645,0.2636,0.0931,0.2067,0.3636,0.19
18,34629,36666,2037,0.1154,0.1129,0.7058,0.3025,0.0951,0.25,0.383,0.1767
19,36666,38703,2037,0.1065,0.1136,0.6586,0.2806,0.0899,0.2283,0.3641,0.1699
20,38703,40754,2051,0.1063,0.1109,0.6487,0.2291,0.091,0.1898,0.289,0.1619
