window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1546,1546,0.0893,0.1008,0.6637,0.2332,0.0779,0.1603,0.4275,0.238
2,1546,3092,1546,0.0886,0.1037,0.6551,0.2234,0.078,0.1491,0.4453,0.2646
3,3092,4638,1546,0.1028,0.1026,0.6192,0.2359,0.0909,0.1658,0.4088,0.2536
4,4638,6184,1546,0.0977,0.1111,0.6827,0.2599,0.0831,0.1729,0.5232,0.2956
5,6184,7730,1546,0.1048,0.1119,0.6743,0.2553,0.0894,0.1737,0.4815,0.2904
6,7730,9276,1546,0.1028,0.1182,0.6661,0.25,0.0884,0.162,0.5472,0.3473
7,9276,10822,1546,0.099,0.1136,0.6715,0.2492,0.0861,0.1649,0.5098,0.306
8,10822,12368,1546,0.0925,0.1158,0.6686,0.2419,0.0819,0.1533,0.5734,0.3461
9,12368,13914,1546,0.0893,0.1142,0.6519,0.21,0.0802,0.1329,0.5,0.3357
10,13914,15460,1546,0.1009,0.116,0.6728,0.2603,0.0881,0.171,0.5449,0.3215
11,15460,17006,1546,0.0873,0.1034,0.6279,0.2139,0.0787,0.1459,0.4,0.2393
12,17006,18552,1546,0.0828,0.0986,0.6148,0.1911,0.0752,0.1312,0.3516,0.2219
13,18552,20098,1546,0.0867,0.1013,0.6419,0.2107,0.0778,0.1436,0.3955,0.2387
14,20098,21644,1546,0.0783,0.1009,0.6473,0.2073,0.0714,0.1375,0.4215,0.24
15,21644,23190,1546,0.088,0.1068,0.6188,0.2025,0.0798,0.1343,0.4118,0.2697
16,23190,24736,1546,0.0841,0.108,0.6631,0.2276,0.0757,0.1467,0.5077,0.2911
17,24736,26282,1546,0.0783,0.1104,0.6426,0.1923,0.0713,0.122,0.4545,0.2917
18,26282,27828,1546,0.088,0.108,0.6451,0.2085,0.0788,0.1372,0.4338,0.2781
19,27828,29374,1546,0.0983,0.1077,0.6515,0.2441,0.0865,0.1644,0.4737,0.2833
20,29374,30938,1564,0.0921,0.1123,0.6312,0.2119,0.0826,0.1378,0.4583,0.3063
