window,feature,psi,psi_level,js,test,statistic,p_raw,p_adj_q05,p_adj_q01,significant_raw_a05,significant_raw_a01,significant_fdr_q05,significant_fdr_q01,p_adj,significant_raw,significant_fdr
val->test,__prediction__,,N/A,,MannWhitney,0.0914,0.0,0.0,0.0,True,True,True,True,0.0,True,True
val->test,__prediction__,,N/A,,KS,0.0914,0.0,0.0,0.0,True,True,True,True,0.0,True,True
train->val,number_diagnoses,0.16805370162649708,MODERATE,0.1438602619020738,MannWhitney,524295098.0,0.0,0.0,0.0,True,True,True,True,0.0,True,True
train->val,number_diagnoses,0.16805370162649708,MODERATE,0.1438602619020738,KS,0.17942537933945635,0.0,0.0,0.0,True,True,True,True,0.0,True,True
train->test,payer_code,0.8402117323102296,CRITICAL,0.3152585839749126,KS,0.418015828015828,0.0,0.0,0.0,True,True,True,True,0.0,True,True
train->test,discharge_disposition_id,0.06426450518583231,STABLE,0.08623996556212003,chi2,1706.1554498526978,0.0,0.0,0.0,True,True,True,True,0.0,True,True
train->test,payer_code,0.8402117323102296,CRITICAL,0.3152585839749126,MannWhitney,787366035.0,0.0,0.0,0.0,True,True,True,True,0.0,True,True
train->test,admission_source_id,0.2026606506354642,CRITICAL,0.07328406762217587,chi2,2330.9027401549365,0.0,0.0,0.0,True,True,True,True,0.0,True,True
train->test,medical_specialty,0.44298521790507284,CRITICAL,0.23049948289556169,MannWhitney,410664994.0,0.0,0.0,0.0,True,True,True,True,0.0,True,True
train->test,admission_type_id,0.1904181635166397,MODERATE,0.14989109218679617,chi2,2127.248833617934,0.0,0.0,0.0,True,True,True,True,0.0,True,True
train->test,medical_specialty,0.44298521790507284,CRITICAL,0.23049948289556169,chi2,7681.987234455017,0.0,0.0,0.0,True,True,True,True,0.0,True,True
train->test,medical_specialty,0.44298521790507284,CRITICAL,0.23049948289556169,KS,0.27195414195414197,0.0,0.0,0.0,True,True,True,True,0.0,True,True
train->val,FE_labs_per_day_x_comorbidity,0.15296230650841675,MODERATE,0.1368397757524765,KS,0.18775525660102488,0.0,0.0,0.0,True,True,True,True,0.0,True,True
train->test,payer_code,0.8402117323102296,CRITICAL,0.3152585839749126,chi2,10515.487259638881,0.0,0.0,0.0,True,True,True,True,0.0,True,True
