feature,is_fe,is_binary,psi,psi_level,ks_stat,ks_pval,ks_drift,chi2_stat,chi2_pval,chi2_drift,js_divergence,js_drift,mw_stat,mw_pval,mw_drift,composite_score,n_tests_fired,drift_detected,ref_mean,prod_mean,mean_shift
FE_multi_channel_utilizer,True,False,0.0556,STABLE,0.1074,0.0,True,,,False,0.0831,True,203386743.0,0.0,True,0.1859,3,True,0.7004,0.5152,-0.1852
FE_total_clinical_contacts,True,False,0.0399,STABLE,0.0821,0.0,True,,,False,0.0748,True,194587113.5,0.0,True,0.1542,3,True,50.4025,47.3505,-3.052
FE_lab_to_procedure_ratio,True,False,0.0412,STABLE,0.0711,0.0,True,,,False,0.0718,True,197934319.0,0.0,True,0.1476,3,True,29.4688,26.6687,-2.8002
medical_specialty,False,False,0.0169,STABLE,0.0586,0.0,True,608.9765,0.0,True,0.0477,False,171245211.5,0.0,True,0.0936,3,True,48.3554,51.1054,2.75
payer_code,False,False,0.0191,STABLE,0.0263,4e-06,True,295.3292,0.0,True,0.0508,True,180998366.5,0.645353,False,0.088,3,True,7.326,7.2653,-0.0606
number_outpatient,False,False,0.0207,STABLE,0.0566,0.0,True,,,False,0.0388,False,191946427.0,0.0,True,0.0849,2,True,0.2461,0.1782,-0.0678
discharge_disposition_id,False,False,0.0154,STABLE,0.0603,0.0,True,194.4597,0.0,True,0.0411,False,192354232.5,0.0,True,0.0848,3,True,3.2268,2.8924,-0.3345
FE_labs_per_day,True,False,0.0147,STABLE,0.0472,0.0,True,,,False,0.0443,False,191486861.5,0.0,True,0.0836,2,True,15.0083,14.2571,-0.7512
FE_diagnoses_per_day,True,False,0.014,STABLE,0.0489,0.0,True,,,False,0.0415,False,169738987.5,0.0,True,0.0802,2,True,2.843,3.0948,0.2518
diag_2,False,False,0.0149,STABLE,0.0392,0.0,True,277.6709,0.0,True,0.0431,False,175970754.5,0.0,True,0.0794,3,True,6.2057,6.4375,0.2317
number_diagnoses,False,False,0.0114,STABLE,0.0494,0.0,True,,,False,0.0375,False,171462338.5,0.0,True,0.0733,2,True,7.8434,8.0289,0.1855
FE_labs_per_day_x_comorbidity,True,False,0.0019,STABLE,0.0505,0.0,True,,,False,0.0424,False,175739411.5,0.0,True,0.0722,2,True,8.2892,8.634,0.3448
time_in_hospital,False,False,0.0062,STABLE,0.0341,0.0,True,,,False,0.0278,False,189334504.5,0.0,True,0.0516,2,True,4.2615,4.0743,-0.1873
FE_glycemic_x_emergency,True,False,0.0063,STABLE,0.0289,0.0,True,,,False,0.0281,False,186562635.0,0.0,True,0.0503,2,True,0.3239,0.263,-0.0609
FE_meds_per_day,True,False,0.006,STABLE,0.0262,4e-06,True,,,False,0.0289,False,174750879.5,0.0,True,0.0501,2,True,5.3613,5.6688,0.3074
diag_1,False,False,0.0068,STABLE,0.0231,8.1e-05,True,89.0521,0.0,True,0.0292,False,186485603.0,2e-06,True,0.0501,3,True,6.4345,6.1979,-0.2366
age,False,False,0.0056,STABLE,0.0285,0.0,True,58.9874,0.0,True,0.0265,False,186435795.5,3e-06,True,0.0476,3,True,6.2218,6.1565,-0.0652
FE_diag_med_ratio,True,False,0.0054,STABLE,0.0283,0.0,True,,,False,0.0258,False,174996572.5,0.0,True,0.0465,2,True,0.5373,0.5562,0.0189
FE_n_med_decreases,True,False,0.0043,STABLE,0.0239,3.9e-05,True,,,False,0.0232,False,185799207.5,0.0,True,0.0408,2,True,0.1732,0.1491,-0.0241
admission_type_id,False,False,0.0031,STABLE,0.0328,0.0,True,744.8968,0.0,True,0.0197,False,185297084.0,6.5e-05,True,0.0386,3,True,1.8568,1.7809,-0.0759
race,False,False,0.0018,STABLE,0.0233,6.4e-05,True,231.2869,0.0,True,0.0151,False,174996700.0,0.0,True,0.0285,3,True,1.7429,1.8162,0.0733
num_medications,False,False,0.0023,STABLE,0.0115,0.160479,False,,,False,0.0169,False,182338447.5,0.41953,False,0.027,0,False,16.6544,16.6235,-0.0309
diag_3,False,False,0.0023,STABLE,0.0102,0.274107,False,121.0721,0.0,True,0.0168,False,181749313.0,0.791624,False,0.0263,1,False,5.9811,5.9717,-0.0094
FE_total_active_meds,True,False,0.0019,STABLE,0.015,0.027703,False,,,False,0.0155,False,184898583.5,0.000682,True,0.0261,1,False,1.2631,1.2252,-0.0378
gender,False,False,0.0007,STABLE,0.0133,0.069912,False,6.7254,0.034641,False,0.0094,False,179060088.5,0.009556,True,0.017,1,False,0.4647,0.478,0.0133
rosiglitazone,False,False,0.0,STABLE,0.0399,0.0,True,304.2269,0.0,True,0.0,False,188711154.5,0.0,True,0.014,3,True,0.0746,0.0328,-0.0417
