feature,is_fe,is_binary,psi,psi_level,ks_stat,ks_pval,ks_drift,chi2_stat,chi2_pval,chi2_drift,js_divergence,js_drift,mw_stat,mw_pval,mw_drift,composite_score,n_tests_fired,drift_detected,ref_mean,prod_mean,mean_shift
payer_code,False,False,0.9309,CRITICAL,0.4288,0.0,True,12496.428,0.0,True,0.3302,True,959623272.0,0.0,True,0.8001,5,True,11.1607,7.326,-3.8347
medical_specialty,False,False,0.3278,CRITICAL,0.2169,0.0,True,6297.8483,0.0,True,0.2014,True,536465472.0,0.0,True,0.5882,5,True,38.1828,48.3554,10.1726
admission_source_id,False,False,0.2909,CRITICAL,0.0878,0.0,True,3226.2821,0.0,True,0.1107,True,690267527.0,0.0,True,0.4018,5,True,6.0694,5.201,-0.8684
number_diagnoses,False,False,0.1681,MODERATE,0.1794,0.0,True,,,False,0.1439,True,524295098.0,0.0,True,0.3771,4,True,7.1183,7.8434,0.725
FE_labs_per_day_x_comorbidity,True,False,0.153,MODERATE,0.1878,0.0,True,,,False,0.1368,True,526373100.5,0.0,True,0.3591,4,True,5.161,8.2892,3.1281
FE_diagnoses_per_day,True,False,0.0717,STABLE,0.1146,0.0,True,,,False,0.0956,True,574510910.5,0.0,True,0.217,3,True,2.4525,2.843,0.3906
admission_type_id,False,False,0.0671,STABLE,0.0688,0.0,True,1073.9128,0.0,True,0.0909,True,720677242.0,0.0,True,0.1914,4,True,2.1455,1.8568,-0.2887
discharge_disposition_id,False,False,0.0555,STABLE,0.0608,0.0,True,2251.6515,0.0,True,0.0796,True,682034938.0,0.0,True,0.1651,4,True,4.1016,3.2268,-0.8747
FE_meds_per_day,True,False,0.0465,STABLE,0.0867,0.0,True,,,False,0.0759,True,589857385.5,0.0,True,0.1623,3,True,4.8176,5.3613,0.5437
number_outpatient,False,False,0.045,STABLE,0.0818,0.0,True,,,False,0.0749,True,608892108.5,0.0,True,0.1582,3,True,0.1461,0.2461,0.1
race,False,False,0.0337,STABLE,0.0715,0.0,True,499.4356,0.0,True,0.0647,True,618708507.0,0.0,True,0.1329,4,True,1.5993,1.7429,0.1435
num_medications,False,False,0.0261,STABLE,0.0687,0.0,True,,,False,0.0574,True,606394983.5,0.0,True,0.1167,3,True,15.649,16.6544,1.0054
FE_labs_per_day,True,False,0.027,STABLE,0.0684,0.0,True,,,False,0.0556,True,619004322.0,0.0,True,0.1151,3,True,14.2086,15.0083,0.7998
FE_total_clinical_contacts,True,False,0.0228,STABLE,0.0498,0.0,True,,,False,0.0516,True,626821586.0,0.0,True,0.1001,3,True,48.7171,50.4025,1.6854
