window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1913,1913,0.0957,0.1079,0.6758,0.2463,0.082,0.2014,0.3169,0.1505
2,1913,3826,1913,0.0878,0.1113,0.651,0.23,0.0791,0.171,0.3512,0.1803
3,3826,5739,1913,0.0941,0.1132,0.661,0.2575,0.0825,0.1886,0.4056,0.2023
4,5739,7652,1913,0.0998,0.1141,0.6275,0.2306,0.0879,0.1718,0.3508,0.2039
5,7652,9565,1913,0.1009,0.1195,0.675,0.2551,0.0875,0.1822,0.4249,0.2352
6,9565,11478,1913,0.1061,0.1231,0.6726,0.2811,0.0908,0.2,0.4729,0.2509
7,11478,13391,1913,0.103,0.1259,0.6402,0.2468,0.0901,0.1713,0.4416,0.2656
8,13391,15304,1913,0.0972,0.1188,0.6641,0.2466,0.0857,0.1712,0.4409,0.2504
9,15304,17217,1913,0.092,0.1235,0.6614,0.2463,0.0823,0.1667,0.4716,0.2603
10,17217,19130,1913,0.1307,0.1565,0.6268,0.2741,0.1121,0.1738,0.648,0.4872
11,19130,21043,1913,0.1547,0.1594,0.6385,0.3099,0.1263,0.2036,0.6486,0.4929
12,21043,22956,1913,0.0795,0.1073,0.6488,0.1935,0.0725,0.1489,0.2763,0.1474
13,22956,24869,1913,0.093,0.113,0.641,0.2448,0.0823,0.1841,0.3652,0.1845
14,24869,26782,1913,0.0899,0.1094,0.6608,0.2348,0.0782,0.1801,0.3372,0.1683
15,26782,28695,1913,0.0821,0.1112,0.6464,0.2105,0.0749,0.1517,0.3439,0.1861
16,28695,30608,1913,0.0894,0.1146,0.619,0.1986,0.0813,0.1436,0.3216,0.2002
17,30608,32521,1913,0.0826,0.1182,0.648,0.2132,0.0756,0.1455,0.3987,0.2263
18,32521,34434,1913,0.081,0.1161,0.6353,0.2069,0.0748,0.1412,0.3871,0.2222
19,34434,36347,1913,0.0983,0.1181,0.6395,0.2324,0.0881,0.1678,0.3777,0.2211
20,36347,38274,1927,0.0965,0.1169,0.6307,0.2369,0.0847,0.1728,0.3763,0.2102
