feature,is_fe,is_binary,psi,psi_level,ks_stat,ks_pval,ks_drift,chi2_stat,chi2_pval,chi2_drift,js_divergence,js_drift,mw_stat,mw_pval,mw_drift,composite_score,n_tests_fired,drift_detected,ref_mean,prod_mean,mean_shift
payer_code,False,False,0.8402,CRITICAL,0.418,0.0,True,10515.4873,0.0,True,0.3153,True,787366035.0,0.0,True,0.7963,5,True,11.1607,7.2653,-3.8953
medical_specialty,False,False,0.443,CRITICAL,0.272,0.0,True,7681.9872,0.0,True,0.2305,True,410664994.0,0.0,True,0.6996,5,True,38.1828,51.1054,12.9226
number_diagnoses,False,False,0.2588,CRITICAL,0.2288,0.0,True,,,False,0.178,True,404799934.0,0.0,True,0.5096,4,True,7.1183,8.0289,0.9105
FE_labs_per_day_x_comorbidity,True,False,0.2146,CRITICAL,0.2316,0.0,True,,,False,0.1531,True,413991221.5,0.0,True,0.4442,4,True,5.161,8.634,3.4729
admission_type_id,False,False,0.1904,MODERATE,0.1006,0.0,True,2127.2488,0.0,True,0.1499,True,606768858.5,0.0,True,0.3749,5,True,2.1455,1.7809,-0.3646
FE_diagnoses_per_day,True,False,0.1342,MODERATE,0.1545,0.0,True,,,False,0.1314,True,441831637.5,0.0,True,0.3257,4,True,2.4525,3.0948,0.6424
admission_source_id,False,False,0.2027,CRITICAL,0.0826,0.0,True,2330.9027,0.0,True,0.0733,True,569885969.5,0.0,True,0.2827,5,True,6.0694,5.2696,-0.7998
FE_meds_per_day,True,False,0.075,STABLE,0.1074,0.0,True,,,False,0.0957,True,468710534.5,0.0,True,0.2172,3,True,4.8176,5.6688,0.8511
race,False,False,0.0513,STABLE,0.0933,0.0,True,986.9782,0.0,True,0.0906,True,492652711.0,0.0,True,0.1869,4,True,1.5993,1.8162,0.2168
discharge_disposition_id,False,False,0.0643,STABLE,0.0758,0.0,True,1706.1554,0.0,True,0.0862,True,595091483.0,0.0,True,0.1858,4,True,4.1016,2.8924,-1.2092
FE_lab_to_procedure_ratio,True,False,0.0512,STABLE,0.0703,0.0,True,,,False,0.0815,True,571756244.0,0.0,True,0.1674,3,True,27.2852,26.6687,-0.6165
diag_2,False,False,0.0178,STABLE,0.094,0.0,True,1270.3693,0.0,True,0.0835,True,510683098.5,0.0,True,0.1515,4,True,5.8659,6.4375,0.5715
FE_total_clinical_contacts,True,False,0.0412,STABLE,0.0552,0.0,True,,,False,0.0739,True,561700581.5,1.7e-05,True,0.1446,3,True,48.7171,47.3505,-1.3666
FE_diag_med_ratio,True,False,0.0331,STABLE,0.0641,0.0,True,,,False,0.0606,True,505264317.0,0.0,True,0.1247,3,True,0.5209,0.5562,0.0353
time_in_hospital,False,False,0.0247,STABLE,0.0668,0.0,True,,,False,0.0555,True,597303318.0,0.0,True,0.1126,3,True,4.5281,4.0743,-0.4538
num_medications,False,False,0.0212,STABLE,0.065,0.0,True,,,False,0.0516,True,504530625.5,0.0,True,0.1041,3,True,15.649,16.6235,0.9745
FE_multi_channel_utilizer,True,False,0.015,STABLE,0.0582,0.0,True,,,False,0.0433,False,584561080.5,0.0,True,0.0864,2,True,0.6089,0.5152,-0.0938
FE_n_med_increases,True,False,0.0151,STABLE,0.0432,0.0,True,,,False,0.0434,False,526280964.0,0.0,True,0.0814,2,True,0.1292,0.1739,0.0447
FE_labs_per_day,True,False,0.015,STABLE,0.0348,0.0,True,,,False,0.043,False,543198302.0,0.012462,False,0.0778,1,False,14.2086,14.2571,0.0485
FE_glycemic_risk_score,True,False,0.0079,STABLE,0.0876,0.0,True,,,False,0.0313,False,497967604.0,0.0,True,0.0761,2,True,2.2769,2.3891,0.1123
glyburide,False,False,0.0109,STABLE,0.0311,0.0,True,146.5002,0.0,True,0.0369,False,567289753.5,0.0,True,0.0657,3,True,0.1369,0.0967,-0.0403
FE_total_active_meds,True,False,0.0096,STABLE,0.0356,0.0,True,,,False,0.0346,False,521068957.0,0.0,True,0.0634,2,True,1.1397,1.2252,0.0856
diag_1,False,False,0.009,STABLE,0.0341,0.0,True,319.6404,0.0,True,0.0335,False,542646358.5,0.006018,True,0.061,3,True,6.1275,6.1979,0.0704
age,False,False,0.0097,STABLE,0.0269,0.0,True,153.2434,0.0,True,0.0347,False,530801011.5,0.0,True,0.0605,3,True,6.0391,6.1565,0.1174
number_outpatient,False,False,0.0048,STABLE,0.0252,0.0,True,,,False,0.0246,False,535437503.0,0.0,True,0.0434,2,True,0.1461,0.1782,0.0322
diag_3,False,False,0.0032,STABLE,0.0247,0.0,True,464.4456,0.0,True,0.0201,False,546393272.0,0.175275,False,0.0363,2,True,5.9655,5.9717,0.0062
FE_n_med_decreases,True,False,0.0033,STABLE,0.0196,5.6e-05,True,,,False,0.0202,False,539179477.5,0.0,True,0.0348,2,True,0.1285,0.1491,0.0206
gender,False,False,0.0017,STABLE,0.0206,2e-05,True,24.0855,6e-06,True,0.0146,False,538676768.5,1e-06,True,0.0268,3,True,0.4574,0.478,0.0206
glipizide,False,False,0.0013,STABLE,0.0119,0.042331,False,34.3966,0.0,True,0.0129,False,556795172.5,1.3e-05,True,0.0213,2,True,0.1479,0.1292,-0.0187
rosiglitazone,False,False,0.0,STABLE,0.0375,0.0,True,338.8982,0.0,True,0.0,False,570623037.0,0.0,True,0.0131,3,True,0.0722,0.0328,-0.0394
FE_glycemic_x_emergency,True,False,0.0003,STABLE,0.007,0.512531,False,,,False,0.006,False,546906072.0,0.032532,False,0.0102,0,False,0.2458,0.263,0.0172
pioglitazone,False,False,0.0,STABLE,0.0203,2.7e-05,True,95.9226,0.0,True,0.0,False,538891584.5,0.0,True,0.0071,3,True,0.0686,0.0884,0.0198
glimepiride,False,False,0.0,STABLE,0.0132,0.017684,False,54.7049,0.0,True,0.0,False,542795033.0,0.0,True,0.0046,2,True,0.055,0.0683,0.0133
repaglinide,False,False,0.0,STABLE,0.0017,1.0,False,3.3557,0.33996,False,0.0,False,550911397.5,0.100348,False,0.0006,0,False,0.0164,0.0142,-0.0022
FE_n_active_binary_meds,True,False,0.0,STABLE,0.0009,1.0,False,,,False,0.0,False,549526439.0,0.330635,False,0.0003,0,False,0.0106,0.0115,0.0008
