feature,is_fe,impact_score,risk_tier,drift_score,psi,psi_level,drift_detected,ks_stat,js_divergence,mean_shift,n_tests_fired,shap_ref,shap_prod,shap_delta,shap_delta_pct,shap_ref_rank,shap_prod_rank,rank_shift
FE_multi_channel_utilizer,True,0.4556,HIGH,0.1859,0.0556,STABLE,True,0.1074,0.0831,-0.1852,3,0.232922,0.220153,-0.012769,-5.48,1.0,1.0,0.0
FE_lab_to_procedure_ratio,True,0.4539,HIGH,0.1476,0.0412,STABLE,True,0.0711,0.0718,-2.8002,3,0.054155,0.059231,0.005076,9.37,10.0,9.0,-1.0
payer_code,False,0.4295,HIGH,0.088,0.0191,STABLE,True,0.0263,0.0508,-0.0606,3,0.069084,0.075976,0.006892,9.98,8.0,8.0,0.0
number_diagnoses,False,0.4068,HIGH,0.0733,0.0114,STABLE,True,0.0494,0.0375,0.1855,2,0.127907,0.135506,0.007599,5.94,4.0,3.0,-1.0
discharge_disposition_id,False,0.4048,HIGH,0.0848,0.0154,STABLE,True,0.0603,0.0411,-0.3345,3,0.155604,0.149137,-0.006467,-4.16,2.0,2.0,0.0
diag_1,False,0.4008,HIGH,0.0501,0.0068,STABLE,True,0.0231,0.0292,-0.2366,3,0.052229,0.055921,0.003692,7.07,12.0,10.0,-2.0
FE_high_prior_utilization,True,0.3975,HIGH,0.0,0.0,STABLE,False,,0.0,-0.0948,1,0.123127,0.108503,-0.014624,-11.88,5.0,6.0,1.0
medical_specialty,False,0.3953,HIGH,0.0936,0.0169,STABLE,True,0.0586,0.0477,2.75,3,0.122345,0.121366,-0.000979,-0.8,6.0,5.0,-1.0
age,False,0.3928,HIGH,0.0476,0.0056,STABLE,True,0.0285,0.0265,-0.0652,3,0.054431,0.051526,-0.002906,-5.34,9.0,13.0,4.0
FE_total_active_meds,True,0.3816,HIGH,0.0261,0.0019,STABLE,False,0.015,0.0155,-0.0378,1,0.048271,0.052127,0.003856,7.99,13.0,12.0,-1.0
FE_has_prior_inpatient,True,0.3727,HIGH,0.0,0.0,STABLE,False,,0.0,-0.0994,1,0.132916,0.125374,-0.007542,-5.67,3.0,4.0,1.0
FE_total_clinical_contacts,True,0.3694,HIGH,0.1542,0.0399,STABLE,True,0.0821,0.0748,-3.052,3,0.035671,0.040161,0.00449,12.59,16.0,16.0,0.0
num_medications,False,0.3685,HIGH,0.027,0.0023,STABLE,False,0.0115,0.0169,-0.0309,0,0.053204,0.054053,0.000849,1.6,11.0,11.0,0.0
admission_source_id,False,0.3642,HIGH,0.0091,0.0002,STABLE,False,0.0096,0.0045,0.0686,1,0.097632,0.10009,0.002457,2.52,7.0,7.0,0.0
admission_type_id,False,0.3613,HIGH,0.0386,0.0031,STABLE,True,0.0328,0.0197,-0.0759,3,0.045946,0.043389,-0.002557,-5.57,14.0,15.0,1.0
FE_labs_per_day_x_comorbidity,True,0.359,HIGH,0.0722,0.0019,STABLE,True,0.0505,0.0424,0.3448,2,0.038479,0.04398,0.005501,14.3,15.0,14.0,-1.0
diag_2,False,0.2711,MEDIUM,0.0794,0.0149,STABLE,True,0.0392,0.0431,0.2317,3,0.031235,0.032541,0.001306,4.18,17.0,17.0,0.0
FE_labs_per_day,True,0.2497,MEDIUM,0.0836,0.0147,STABLE,True,0.0472,0.0443,-0.7512,2,0.024971,0.027299,0.002328,9.32,20.0,20.0,0.0
FE_diag_med_ratio,True,0.2404,MEDIUM,0.0465,0.0054,STABLE,True,0.0283,0.0258,0.0189,2,0.029284,0.028219,-0.001064,-3.63,19.0,18.0,-1.0
FE_insulin_changed,True,0.2388,MEDIUM,0.0,0.0,STABLE,False,,0.0,-0.0175,1,0.030063,0.027934,-0.00213,-7.08,18.0,19.0,1.0
FE_glycemic_x_emergency,True,0.2214,MEDIUM,0.0503,0.0063,STABLE,True,0.0289,0.0281,-0.0609,2,0.024717,0.023125,-0.001592,-6.44,21.0,23.0,2.0
number_outpatient,False,0.2038,MEDIUM,0.0849,0.0207,STABLE,True,0.0566,0.0388,-0.0678,2,0.012713,0.010277,-0.002436,-19.16,30.0,31.0,1.0
FE_meds_per_day,True,0.2021,MEDIUM,0.0501,0.006,STABLE,True,0.0262,0.0289,0.3074,2,0.022338,0.021042,-0.001296,-5.8,23.0,26.0,3.0
FE_on_diabetes_med,True,0.1868,MEDIUM,0.0,0.0,STABLE,False,,0.0,-0.0062,0,0.021344,0.023339,0.001995,9.35,24.0,22.0,-2.0
weight_missing,False,0.1813,MEDIUM,0.0,0.0,STABLE,False,,0.0,-0.0048,1,0.019188,0.021441,0.002253,11.74,26.0,25.0,-1.0
FE_metformin_prescribed,True,0.1784,MEDIUM,0.0,0.0,STABLE,False,,0.0,0.009,0,0.02428,0.023769,-0.000511,-2.11,22.0,21.0,-1.0
FE_no_procedures,True,0.1771,MEDIUM,0.0,0.0,STABLE,False,,0.0,-0.0268,1,0.020543,0.022254,0.001711,8.33,25.0,24.0,-1.0
rosiglitazone,False,0.1684,MEDIUM,0.014,0.0,STABLE,True,0.0399,0.0,-0.0417,3,0.003841,0.002542,-0.001298,-33.8,42.0,43.0,1.0
race,False,0.1558,MEDIUM,0.0285,0.0018,STABLE,True,0.0233,0.0151,0.0733,3,0.008627,0.010407,0.00178,20.63,33.0,30.0,-3.0
diag_3,False,0.1451,LOW,0.0263,0.0023,STABLE,False,0.0102,0.0168,-0.0094,1,0.015781,0.016679,0.000899,5.69,27.0,27.0,0.0
FE_n_med_decreases,True,0.1434,LOW,0.0408,0.0043,STABLE,True,0.0239,0.0232,-0.0241,2,0.007996,0.006616,-0.00138,-17.26,34.0,35.0,1.0
gender,False,0.1185,LOW,0.017,0.0007,STABLE,False,0.0133,0.0094,0.0133,1,0.013587,0.013051,-0.000536,-3.94,29.0,29.0,0.0
A1Cresult_missing,False,0.1087,LOW,0.0,0.0,STABLE,False,,0.0,0.0068,0,0.01509,0.014974,-0.000116,-0.77,28.0,28.0,0.0
FE_diagnoses_per_day,True,0.1023,LOW,0.0802,0.014,STABLE,True,0.0489,0.0415,0.2518,2,0.009456,0.009457,1e-06,0.01,31.0,32.0,1.0
repaglinide,False,0.0917,LOW,0.0023,0.0,STABLE,True,0.0065,0.0,-0.0073,2,0.001397,0.001115,-0.000282,-20.21,48.0,48.0,0.0
FE_med_regimen_changed,True,0.0912,LOW,0.0,0.0,STABLE,False,,0.0,0.0237,1,0.001998,0.002384,0.000386,19.31,44.0,44.0,0.0
time_in_hospital,False,0.0909,LOW,0.0516,0.0062,STABLE,True,0.0341,0.0278,-0.1873,2,0.009191,0.009269,7.8e-05,0.85,32.0,33.0,1.0
max_glu_serum_missing,False,0.0796,LOW,0.0,0.0,STABLE,False,,0.0,0.0019,0,0.003993,0.004508,0.000515,12.9,41.0,41.0,0.0
FE_glycemic_risk_score,True,0.0793,LOW,0.0123,0.0002,STABLE,True,0.0179,0.0047,0.0216,2,0.007723,0.008103,0.000379,4.91,35.0,34.0,-1.0
glyburide,False,0.074,LOW,0.0025,0.0,STABLE,False,0.0071,0.0,-0.0093,0,0.005593,0.005122,-0.000471,-8.43,39.0,40.0,1.0
FE_n_active_binary_meds,True,0.0737,LOW,0.0016,0.0,STABLE,False,0.0046,0.0,-0.0046,1,0.000752,0.000625,-0.000127,-16.92,51.0,51.0,0.0
FE_insulin_prescribed,True,0.065,LOW,0.0,0.0,STABLE,False,,0.0,0.013,0,0.005725,0.006082,0.000357,6.24,38.0,38.0,0.0
pioglitazone,False,0.0596,LOW,0.0009,0.0,STABLE,False,0.0025,0.0,-0.0029,0,0.006677,0.006468,-0.000208,-3.12,36.0,36.0,0.0
FE_high_util_x_med_change,True,0.0558,LOW,0.0,0.0,STABLE,False,,0.0,-0.0045,0,0.006388,0.00621,-0.000178,-2.78,37.0,37.0,0.0
